grain_id,cluster_id,image_path,class,confidence,bbox,detection_date,days_to_harvest,estimated_harvest_date,weight_grams
255,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_255_verde.jpg,verde,0.9087886214256287,"(593, 2025, 638, 2068)",2025-05-25,77.23807525634766,2025-08-10 05:42:49.702148,1.6
256,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_256_verde.jpg,verde,0.9028975367546082,"(395, 1890, 430, 1929)",2025-05-25,73.74223327636719,2025-08-06 17:48:48.955078,1.6
257,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_257_verde.jpg,verde,0.8811331391334534,"(415, 1894, 464, 1945)",2025-05-25,82.15892028808594,2025-08-15 03:48:50.712891,1.6
258,39,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_258_verde.jpg,verde,0.753123939037323,"(751, 2110, 771, 2144)",2025-05-25,63.71112823486328,2025-07-27 17:04:01.479492,1.6
259,40,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_259_verde.jpg,verde,0.9635520577430725,"(2514, 1714, 2560, 1763)",2025-05-25,77.0889663696289,2025-08-10 02:08:06.694336,1.6
260,41,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_260_verde.jpg,verde,0.9698477387428284,"(413, 1893, 463, 1945)",2025-05-25,81.60551452636719,2025-08-14 14:31:56.455078,1.6
261,41,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_261_verde.jpg,verde,0.8926562070846558,"(446, 1890, 486, 1927)",2025-05-25,80.54859924316406,2025-08-13 13:09:58.974609,1.6
262,41,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_262_verde.jpg,verde,0.8857374787330627,"(394, 1890, 430, 1930)",2025-05-25,75.07615661621094,2025-08-08 01:49:39.931641,1.6
263,41,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_263_verde.jpg,verde,0.7279289960861206,"(403, 1869, 477, 1895)",2025-05-25,70.26495361328125,2025-08-03 06:21:31.992188,1.6
264,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_264_verde.jpg,verde,0.9538806080818176,"(531, 1920, 588, 1969)",2025-05-25,76.11139678955078,2025-08-09 02:40:24.682617,1.6
265,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_265_verde.jpg,verde,0.9535883665084839,"(696, 2005, 749, 2058)",2025-05-25,77.29975128173828,2025-08-10 07:11:38.510742,1.6
266,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_266_verde.jpg,verde,0.9533939361572266,"(662, 2043, 718, 2092)",2025-05-25,74.4146499633789,2025-08-07 09:57:05.756836,1.6
267,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_267_verde.jpg,verde,0.9509926438331604,"(613, 2053, 662, 2100)",2025-05-25,81.7555160522461,2025-08-14 18:07:56.586914,1.6
268,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_268_verde.jpg,verde,0.9496955871582031,"(667, 1959, 716, 2006)",2025-05-25,75.94338989257812,2025-08-08 22:38:28.886719,1.6
269,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_269_verde.jpg,verde,0.9464954137802124,"(593, 2025, 638, 2069)",2025-05-25,76.3912582397461,2025-08-09 09:23:24.711914,1.6
270,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_270_verde.jpg,verde,0.9442508816719055,"(548, 1963, 601, 2022)",2025-05-25,74.18453216552734,2025-08-07 04:25:43.579102,1.6
271,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_271_verde.jpg,verde,0.9419975876808167,"(637, 2085, 686, 2146)",2025-05-25,78.28909301757812,2025-08-11 06:56:17.636719,1.6
272,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_272_verde.jpg,verde,0.9411851167678833,"(635, 1987, 688, 2042)",2025-05-25,80.47350311279297,2025-08-13 11:21:50.668945,1.6
273,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_273_verde.jpg,verde,0.9239122867584229,"(611, 1958, 663, 2011)",2025-05-25,65.8621826171875,2025-07-29 20:41:32.578125,1.6
274,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_274_verde.jpg,verde,0.9114176630973816,"(696, 2070, 749, 2120)",2025-05-25,79.35602569580078,2025-08-12 08:32:40.620117,1.6
275,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_275_rojo.jpg,rojo,0.9062731862068176,"(651, 1946, 696, 1985)",2025-05-25,22.76483726501465,2025-06-16 18:21:21.939697,1.6
276,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_276_verde.jpg,verde,0.8772892951965332,"(475, 1895, 486, 1951)",2025-05-25,81.91674041748047,2025-08-14 22:00:06.372070,1.6
277,42,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_277_verde.jpg,verde,0.799710214138031,"(684, 1998, 711, 2028)",2025-05-25,75.01170349121094,2025-08-08 00:16:51.181641,1.6
278,43,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_278_verde.jpg,verde,0.9561834335327148,"(531, 1924, 588, 1970)",2025-05-25,76.70742797851562,2025-08-09 16:58:41.777344,1.6
279,43,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_279_verde.jpg,verde,0.9476067423820496,"(637, 2087, 686, 2137)",2025-05-25,79.7236557006836,2025-08-12 17:22:03.852539,1.6
280,43,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_280_verde.jpg,verde,0.9465319514274597,"(667, 1959, 716, 2006)",2025-05-25,75.94338989257812,2025-08-08 22:38:28.886719,1.6
281,43,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_281_verde.jpg,verde,0.9456534385681152,"(548, 1964, 601, 2021)",2025-05-25,74.31354522705078,2025-08-07 07:31:30.307617,1.6
282,43,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_282_verde.jpg,verde,0.9422664642333984,"(661, 2044, 719, 2093)",2025-05-25,75.06354522705078,2025-08-08 01:31:30.307617,1.6
283,43,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_283_verde.jpg,verde,0.9409154057502747,"(696, 2006, 752, 2059)",2025-05-25,77.62255859375,2025-08-10 14:56:29.062500,1.6
284,43,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_284_rojo.jpg,rojo,0.9407477378845215,"(651, 1947, 695, 1987)",2025-05-25,27.42659568786621,2025-06-21 10:14:17.867432,1.6
285,43,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_285_verde.jpg,verde,0.9372866749763489,"(635, 1988, 688, 2043)",2025-05-25,80.68236541748047,2025-08-13 16:22:36.372070,1.6
286,43,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_286_verde.jpg,verde,0.9329315423965454,"(614, 2054, 662, 2101)",2025-05-25,81.57452392578125,2025-08-14 13:47:18.867188,1.6
287,43,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_287_verde.jpg,verde,0.9256605505943298,"(612, 1959, 662, 2012)",2025-05-25,67.29129791259766,2025-07-31 06:59:28.139648,1.6
288,43,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_288_verde.jpg,verde,0.9165552854537964,"(593, 2025, 638, 2070)",2025-05-25,75.66712188720703,2025-08-08 16:00:39.331055,1.6
289,43,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_289_verde.jpg,verde,0.8864377737045288,"(696, 2071, 754, 2121)",2025-05-25,78.0642318725586,2025-08-11 01:32:29.633789,1.6
290,43,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_290_verde.jpg,verde,0.7672232985496521,"(520, 2123, 542, 2138)",2025-05-25,89.21647644042969,2025-08-22 05:11:43.564453,1.6
291,45,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_291_verde.jpg,verde,0.9566759467124939,"(1933, 1784, 1978, 1822)",2025-05-25,78.37071990966797,2025-08-11 08:53:50.200195,1.6
292,45,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_292_verde.jpg,verde,0.7788261771202087,"(1977, 1793, 1992, 1810)",2025-05-25,87.43213653564453,2025-08-20 10:22:16.596680,1.6
293,46,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_293_rojo.jpg,rojo,0.9566360712051392,"(1091, 2431, 1127, 2464)",2025-05-25,5.217220306396484,2025-05-30 05:12:47.834473,1.6
294,46,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_294_verde.jpg,verde,0.9084833264350891,"(1099, 2455, 1130, 2491)",2025-05-25,78.39166259765625,2025-08-11 09:23:59.648438,1.6
295,47,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_295_rojo.jpg,rojo,0.9560803771018982,"(1818, 1894, 1854, 1933)",2025-05-25,0.6836942434310913,2025-05-25 16:24:31.182632,1.6
296,47,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_296_verde.jpg,verde,0.9329400658607483,"(1848, 1949, 1888, 1987)",2025-05-25,73.77397155761719,2025-08-06 18:34:31.142578,1.6
297,47,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_297_rojo.jpg,rojo,0.703693151473999,"(1922, 1871, 1927, 1888)",2025-05-25,17.325380325317383,2025-06-11 07:48:32.860107,1.6
298,48,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_298_rojo.jpg,rojo,0.9778763055801392,"(1044, 3070, 1099, 3135)",2025-05-25,1.4827008247375488,2025-05-26 11:35:05.351257,1.6
299,48,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_299_rojo.jpg,rojo,0.9653231501579285,"(1085, 2938, 1135, 2995)",2025-05-25,3.750849485397339,2025-05-28 18:01:13.395538,1.6
300,48,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_300_verde.jpg,verde,0.9305139183998108,"(1066, 2997, 1112, 3051)",2025-05-25,77.02252197265625,2025-08-10 00:32:25.898438,1.6
301,48,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_301_verde.jpg,verde,0.8738455772399902,"(1108, 3002, 1131, 3030)",2025-05-25,49.40260696411133,2025-07-13 09:39:45.241699,1.6
302,48,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_302_verde.jpg,verde,0.7550284266471863,"(1037, 3027, 1052, 3043)",2025-05-25,56.36819839477539,2025-07-20 08:50:12.341309,1.6
303,48,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_303_verde.jpg,verde,0.7465134263038635,"(1140, 3019, 1153, 3069)",2025-05-25,66.56488037109375,2025-07-30 13:33:25.664062,1.6
304,48,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_304_verde.jpg,verde,0.7052566409111023,"(1041, 3054, 1059, 3073)",2025-05-25,54.44693374633789,2025-07-18 10:43:35.075684,1.6
305,49,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_305_rojo.jpg,rojo,0.9383049011230469,"(1822, 2530, 1871, 2587)",2025-05-25,10.574369430541992,2025-06-04 13:47:05.518799,1.6
306,49,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_306_verde.jpg,verde,0.9288294315338135,"(1870, 2469, 1908, 2512)",2025-05-25,71.48944091796875,2025-08-04 11:44:47.695312,1.6
307,50,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_307_verde.jpg,verde,0.9293202757835388,"(2680, 1773, 2711, 1804)",2025-05-25,89.44686126708984,2025-08-22 10:43:28.813477,1.6
308,50,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_308_verde.jpg,verde,0.865191638469696,"(2663, 1796, 2669, 1808)",2025-05-25,82.48477935791016,2025-08-15 11:38:04.936523,1.6
309,50,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_309_verde.jpg,verde,0.8214679956436157,"(2663, 1807, 2677, 1824)",2025-05-25,95.81443786621094,2025-08-28 19:32:47.431641,1.6
310,51,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_310_verde.jpg,verde,0.9642090201377869,"(1574, 3008, 1621, 3051)",2025-05-25,68.99363708496094,2025-08-01 23:50:50.244141,1.6
311,52,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_311_rojo.jpg,rojo,0.9739616513252258,"(2185, 1654, 2233, 1710)",2025-05-25,0.9440991878509521,2025-05-25 22:39:30.169830,1.6
312,52,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_312_rojo.jpg,rojo,0.964360773563385,"(2128, 1599, 2177, 1645)",2025-05-25,1.106040120124817,2025-05-26 02:32:41.866379,1.6
313,52,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_313_rojo.jpg,rojo,0.9495474696159363,"(2145, 1658, 2187, 1704)",2025-05-25,0.5217221975326538,2025-05-25 12:31:16.797867,1.6
314,52,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_314_verde.jpg,verde,0.946061372756958,"(2170, 1707, 2221, 1748)",2025-05-25,76.92294311523438,2025-08-09 22:09:02.285156,1.6
315,52,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_315_rojo.jpg,rojo,0.9445486068725586,"(2087, 1622, 2128, 1672)",2025-05-25,0.7005046606063843,2025-05-25 16:48:43.602676,1.6
316,52,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_316_verde.jpg,verde,0.9444877505302429,"(2110, 1691, 2154, 1734)",2025-05-25,69.85872650146484,2025-08-02 20:36:33.969727,1.6
317,52,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_317_verde.jpg,verde,0.9406387805938721,"(2072, 1669, 2120, 1708)",2025-05-25,70.83689880371094,2025-08-03 20:05:08.056641,1.6
318,52,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_318_rojo.jpg,rojo,0.9369637370109558,"(2120, 1627, 2161, 1670)",2025-05-25,0.6269325017929077,2025-05-25 15:02:46.968155,1.6
319,52,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_319_rojo.jpg,rojo,0.8454537987709045,"(2057, 1785, 2095, 1822)",2025-05-25,1.6534180641174316,2025-05-26 15:40:55.320740,1.6
320,53,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_320_rojo.jpg,rojo,0.9399174451828003,"(2914, 3289, 2993, 3375)",2025-05-25,1.032453179359436,2025-05-26 00:46:43.954697,1.6
321,53,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_321_rojo.jpg,rojo,0.8680607080459595,"(2967, 3231, 3038, 3295)",2025-05-25,3.4271135330200195,2025-05-28 10:15:02.609253,1.6
322,54,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_322_rojo.jpg,rojo,0.9139442443847656,"(1817, 1895, 1841, 1943)",2025-05-25,1.8975893259048462,2025-05-26 21:32:31.717758,1.6
323,54,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_323_verde.jpg,verde,0.7897297143936157,"(1757, 1920, 1772, 1932)",2025-05-25,82.18544006347656,2025-08-15 04:27:02.021484,1.6
324,54,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_324_rojo.jpg,rojo,0.7513366341590881,"(1789, 1907, 1808, 1941)",2025-05-25,6.124616622924805,2025-05-31 02:59:26.876221,1.6
325,54,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_325_verde.jpg,verde,0.7073083519935608,"(1822, 1860, 1840, 1891)",2025-05-25,68.02246856689453,2025-08-01 00:32:21.284180,1.6
326,55,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_326_verde.jpg,verde,0.9458320140838623,"(374, 3232, 448, 3309)",2025-05-25,70.30103302001953,2025-08-03 07:13:29.252930,1.6
327,55,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_327_verde.jpg,verde,0.9429996609687805,"(282, 3297, 349, 3365)",2025-05-25,86.65037536621094,2025-08-19 15:36:32.431641,1.6
328,55,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_328_verde.jpg,verde,0.9418967962265015,"(358, 3298, 437, 3383)",2025-05-25,77.3147964477539,2025-08-10 07:33:18.413086,1.6
329,55,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_329_verde.jpg,verde,0.9335130453109741,"(127, 3230, 189, 3292)",2025-05-25,58.85956954956055,2025-07-22 20:37:46.809082,1.6
330,55,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_330_verde.jpg,verde,0.9273248910903931,"(232, 3203, 285, 3244)",2025-05-25,71.4277114868164,2025-08-04 10:15:54.272461,1.6
331,55,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_331_verde.jpg,verde,0.8685979247093201,"(297, 3205, 360, 3254)",2025-05-25,49.908668518066406,2025-07-13 21:48:28.959961,1.6
332,55,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_332_verde.jpg,verde,0.7206217646598816,"(453, 3212, 463, 3250)",2025-05-25,73.3868637084961,2025-08-06 09:17:05.024414,1.6
333,57,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_333_verde.jpg,verde,0.9659174680709839,"(721, 3199, 761, 3242)",2025-05-25,71.32373809814453,2025-08-04 07:46:10.971680,1.6
334,58,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_334_verde.jpg,verde,0.9577649235725403,"(2361, 1839, 2407, 1889)",2025-05-25,70.9842529296875,2025-08-03 23:37:19.453125,1.6
335,58,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_335_verde.jpg,verde,0.9535006880760193,"(2491, 1917, 2528, 1954)",2025-05-25,74.09968566894531,2025-08-07 02:23:32.841797,1.6
336,58,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_336_verde.jpg,verde,0.948466420173645,"(2396, 1882, 2447, 1926)",2025-05-25,63.51408004760742,2025-07-27 12:20:16.516113,1.6
337,58,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_337_rojo.jpg,rojo,0.9437993168830872,"(2428, 1927, 2462, 1963)",2025-05-25,1.623000144958496,2025-05-26 14:57:07.212524,1.6
338,58,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_338_verde.jpg,verde,0.9356464147567749,"(2514, 1713, 2561, 1765)",2025-05-25,75.9399642944336,2025-08-08 22:33:32.915039,1.6
339,58,c:\Users\PC\Desktop\coffee-production-dl\ProduccionCafe_JuanPacheco_JuanZuluaga\data\harvest_predictions\cherries_predicted\cherries_for_IMG20250402162344\grain_339_verde.jpg,verde,0.9310802817344666,"(2416, 1838, 2455, 1876)",2025-05-25,76.02430725097656,2025-08-09 00:35:00.146484,1.6
